269,1101,4,891448120
269,111,1,891446703
269,122,1,891446873
269,644,5,891447593
269,674,2,891451754
269,276,5,891446193
269,50,3,891448926
269,886,3,891446133
269,831,2,891451611
269,68,3,891449751
269,998,5,891451548
269,181,2,891448871
269,121,1,891451013
269,451,1,891450880
269,959,5,891457067
269,204,2,891449842
269,246,5,891457067
270,747,5,876955662
270,684,4,876955938
270,387,5,876955689
270,90,5,876955770
270,25,5,876954456
270,443,3,876955976
270,253,5,876954733
270,97,4,876955633
270,1014,4,876954062
270,257,4,876954223
270,742,2,876954248
270,447,4,876956360
270,509,3,876954965
270,794,4,876955689
270,88,5,876955711
270,781,5,876955750
270,265,4,876956137
270,402,5,876955770
270,551,4,876956264
270,17,2,876956064
270,584,5,876955067
270,815,4,876954522
270,694,5,876954927
270,155,5,876955770
270,554,1,876956264
270,230,3,876955868
270,279,5,876954093
270,1009,5,876954522
271,507,2,885848707
271,428,4,885849188
271,98,5,885848559
271,234,5,885848640
271,516,4,885849447
271,132,5,885848672
271,239,3,885849419
271,462,4,885848448
271,181,5,885848707
271,479,4,885848615
271,882,3,885844547
271,496,5,885849140
271,792,4,885849536
271,52,4,885849470
271,392,3,885848343
271,474,3,885848518
271,630,2,885848943
271,136,3,885848863
271,747,3,885849087
271,198,4,885848616
271,310,3,885844430
271,172,5,885848616
271,125,3,885848062
271,514,4,885848408
271,471,3,885847926
271,603,4,885848802
271,703,3,885848559
271,107,1,885848179
271,847,4,885847926
271,313,4,885844583
271,546,2,885848102
271,423,4,885848802
271,161,2,885849470
271,338,1,885847194
271,210,4,885848447
271,520,5,885848615
271,300,2,885844583
271,494,4,885848770
271,744,4,885847693
271,1266,2,885848943
271,282,2,885847666
271,526,5,885849188
271,419,3,885848996
271,170,5,885848827
271,328,2,885844746
271,529,4,885848475
271,441,3,885849648
271,610,3,885848584
271,1101,4,885849025
271,116,2,885847636
271,173,4,885848672
271,756,2,885848218
271,690,4,885844430
271,318,5,885848707
271,443,3,885848943
271,660,5,885848971
272,79,5,879455015
272,12,5,879455254
272,11,4,879455143
272,175,5,879455043
272,357,5,879454726
272,317,4,879454977
272,201,3,879455113
272,234,4,879455143
272,178,5,879455113
272,98,4,879454797
273,311,4,891292905
273,902,5,891293008
273,272,4,891292811
273,286,3,891292761
274,472,3,878945918
274,596,3,878945404
274,274,4,878945963
274,877,3,878944543
274,496,5,878946473
274,237,4,878945678
274,846,2,878946204
274,280,1,878946162
274,411,3,878945888
274,69,5,878946644
274,50,5,878944679
274,181,5,878945365
274,845,5,878945579
274,478,5,878946577
275,252,2,876197944
275,435,3,880313886
275,432,4,875154535
275,121,3,876197678
275,101,4,875154535
275,434,3,880315396
275,230,3,876198296
275,420,2,875154535
275,169,3,875154535
275,188,2,880315243
275,542,3,880313680
275,173,3,875154795
275,451,3,880315170
275,69,3,880314089
275,679,3,880315080
275,199,4,880315170
275,588,3,875154535
275,501,3,875154718
275,662,3,880315170
276,153,4,874791667
276,975,3,874836629
276,406,2,874786831
276,196,4,889174849
276,366,3,889174764
276,591,3,874786632
276,456,2,874787237
276,562,3,889174870
276,298,5,874786467
276,252,3,874787006
276,426,3,874793092
276,1010,3,874786784
276,1145,2,874977115
276,475,5,874786756
276,65,4,874787467
276,665,3,874792520
276,17,4,874791894
276,356,3,874791101
276,246,4,874786686
276,473,4,874786831
276,3,3,874786924
276,204,5,874791667
276,62,2,874792574
276,825,3,874787006
276,161,3,874792483
276,1240,4,874977579
276,840,3,874786897
276,88,3,874791960
276,470,3,874790855
276,1274,1,874977513
276,443,4,874792692
276,1170,4,877934392
276,658,4,874791194
276,653,5,874795729
276,264,3,892436418
276,419,5,874792907
276,34,2,877934264
276,546,3,874786568
276,33,4,874792018
276,1267,4,874791102
276,92,4,888873675
276,845,4,874786807
276,270,4,879131395
276,346,4,885159545
276,1046,3,874795772
276,72,4,874791960
276,567,3,874792794
276,284,4,874786605
276,85,3,874791871
276,797,3,877934643
276,257,4,874786657
276,50,5,880913800
276,1089,2,882659211
276,627,3,874792907
276,333,4,877584220
276,572,3,874795823
276,393,4,874792094
276,692,4,874791960
276,365,3,874791339
276,916,4,892436298
276,124,5,880913800
276,552,3,874795795
276,109,4,874786686
276,7,5,874786517
276,429,5,874790972
276,76,4,874791506
276,508,5,874786467
276,432,5,874792839
276,192,5,874787353
276,531,4,874790801
276,1199,4,888873674
276,300,4,874786338
276,169,5,874977555
276,734,1,877935262
276,928,3,874836629
276,433,4,874791960
276,123,4,874786657
276,156,5,874795704
276,786,3,874791694
276,576,3,874792547
276,241,4,874792402
276,217,4,874792692
276,1478,3,889174849
276,563,3,874977334
276,526,4,874791123
276,218,4,874792663
276,449,2,874792520
276,404,4,874792870
276,29,3,874796373
276,198,5,874795949
276,1301,4,885871474
276,773,3,874792794
276,420,4,874792945
276,289,2,890979634
276,269,4,885871420
276,237,5,874786756
276,228,4,880913800
276,1016,3,874786713
276,1110,3,874977474
276,1091,3,874793035
276,38,3,874792574
276,395,2,877935377
276,755,3,874792870
276,382,4,874791236
277,282,4,879543697
277,925,4,879543592
277,872,3,879543768
277,24,4,879543931
277,15,4,879544145
277,124,3,879543421
277,628,4,879543697
277,137,3,879543336
277,151,3,879543768
277,274,4,879543902
277,762,3,879543931
278,525,5,891295330
278,311,4,891295130
278,603,5,891295330
278,752,5,891295164
279,67,4,875310419
279,89,4,875306910
279,529,3,875308843
279,1035,3,875309935
279,554,1,875314231
279,231,2,879573060
279,166,4,879572893
279,147,4,875297199
279,1480,3,875314370
279,61,4,875306552
279,1274,3,875314001
279,591,2,875297381
279,319,4,890780735
279,1437,3,892173418
279,176,3,875310606
279,1291,4,875297708
279,1230,3,891209189
279,50,3,890451347
279,969,3,875308799
279,128,5,875296461
279,122,1,875297433
279,431,4,875310303
279,792,3,875308843
279,139,3,890780864
279,254,3,879572960
279,65,1,875306767
279,363,5,890451473
279,779,3,878262194
279,853,1,890451433
279,1011,3,875298314
279,204,3,878082751
279,116,1,888799670
279,390,3,875744641
279,1485,4,878262195
279,804,4,875744416
279,195,4,875310631
279,1037,1,888806543
279,169,5,875306910
279,165,4,875310233
279,201,5,890451408
279,652,4,890451408
279,158,3,875313351
279,114,5,879572694
279,163,5,875313311
279,202,4,875307587
279,375,1,884556678
279,410,5,890780547
279,367,3,875309861
279,1182,3,875314370
279,1413,5,875314434
279,224,4,882369761
279,660,4,875313473
279,173,5,875296461
279,760,3,875297522
279,1481,4,875313925
279,170,3,875312643
279,47,4,875296375
279,797,4,875744512
279,236,5,875296813
279,1376,4,886016680
279,624,4,875734996
279,273,2,880869018
279,229,4,889326161
279,662,2,875310631
279,56,4,875306515
279,744,2,892864943
279,151,4,875249259
279,1497,2,890780576
279,1361,3,878261977
279,1059,4,891209332
279,1027,4,891208908
279,1491,5,890451408
279,222,1,875295943
279,487,3,890282182
279,746,5,875310233
279,1205,3,888461244
279,28,2,875296461
279,29,2,879573041
279,21,3,875297456
279,291,3,878878420
279,80,4,875313750
279,869,1,892176473
279,685,3,884982881
279,146,1,875297281
279,265,5,875655063
279,586,4,892864663
279,418,3,875733888
280,595,3,891701666
280,729,2,891700963
280,692,3,891700983
280,496,5,891700321
280,1466,5,891700836
280,655,3,891700400
280,690,2,891699964
280,288,5,891700184
280,1459,4,891701747
280,722,3,891702122
280,1028,5,891702276
280,384,4,891702137
280,448,3,891701765
280,588,5,891700803
280,11,5,891700570
280,381,3,891700925
280,82,2,891700925
280,103,3,891702122
280,5,4,891701066
280,118,2,891701027
280,1313,5,891700184
280,276,5,891700664
280,609,4,891701278
280,58,4,891700514
280,1401,5,891700881
280,663,4,891700783
280,235,5,891701649
280,127,5,891702544
280,934,2,891702291
280,241,2,891700945
280,53,5,891702544
280,1051,4,891700904
280,925,4,891701723
280,566,4,891701188
280,416,5,891701666
280,546,4,891702252
280,731,3,891702049
280,538,5,891700185
280,1060,3,891701278
280,1297,4,891702230
280,144,2,891700514
280,715,2,891700945
280,845,3,891700925
280,472,2,891702086
280,380,2,891700226
280,56,5,891702544
280,8,5,891700303
280,1478,4,891701090
280,1035,4,891701785
280,409,3,891702441
280,507,3,891700682
280,728,3,891701614
281,332,4,881200603
281,682,3,881200519
281,294,3,881200643
281,989,2,881200789
281,333,3,881200457
282,340,3,879949394
282,269,4,879949347
282,305,4,879949347
282,262,4,879949417
283,238,5,879298295
283,216,4,879298206
283,168,5,879298206
283,70,4,879298206
283,204,4,879298239
283,210,5,879298206
283,173,5,879298206
283,455,4,879297707
283,109,4,879297237
283,56,5,879298206
283,435,5,879298206
284,328,4,885329322
284,259,2,885329593
284,687,3,885329902
284,750,3,885328906
284,877,2,885329395
284,304,4,885329322
284,682,3,885329322
284,313,3,885328727
284,340,4,885328991
285,288,5,890595584
285,205,4,890595900
285,151,5,890595636
285,258,2,890595408
285,194,4,890595777
285,313,5,890595313
285,319,3,890595523
286,354,4,889651029
286,689,5,884583549
286,277,4,875807003
286,173,4,877531407
286,588,5,877532131
286,818,2,877531281
286,742,5,877530860
286,1079,3,876522240
286,66,4,877533586
286,721,3,877532329
286,155,4,877533640
286,17,4,877531537
286,367,5,877531574
286,929,4,876522098
286,176,4,878142001
286,142,4,877534793
286,181,3,875807043
286,107,1,875807043
286,1411,2,877535425
286,800,5,877534528
286,101,5,877532204
286,472,3,876522340
286,168,4,877531760
286,20,4,876521858
286,403,5,877533543
286,1504,4,877534903
286,390,1,889652378
286,330,5,884069544
286,81,3,889652601
286,91,4,877532470
286,1230,1,877535157
286,339,5,884583549
286,402,3,877534216
286,25,3,875807003
286,132,5,877531791
286,394,5,877534771
286,53,2,877533506
286,709,4,877532748
286,174,4,877531537
286,778,5,877534025
286,40,4,877534824
286,125,4,876521650
286,154,4,877533381
286,183,4,877531864
286,805,3,878141931
286,906,5,884069544
286,1091,4,877534859
286,100,3,876521650
286,1194,4,877533640
286,704,2,877531941
286,231,3,877532094
286,210,5,877535208
286,433,5,877531537
286,732,5,877531899
286,596,3,875806869
286,99,4,878141681
286,655,3,889651746
287,276,4,875334126
287,257,4,875334224
287,121,4,875334494
287,476,1,875334340
287,748,4,875333873
287,156,5,875336804
287,100,5,888177364
287,4,4,875336652
287,546,4,875334271
287,39,5,875336652
287,208,4,875334896
287,64,5,875336775
287,201,5,875334962
288,286,4,886372862
288,214,2,886374316
288,327,1,886373007
288,272,5,889225463
288,528,4,886374286
288,688,1,886373007
288,127,5,886374451
288,97,4,886629750
288,317,4,886374497
288,515,4,886373591
288,345,5,886372155
288,173,3,886373474
288,289,3,886372937
288,15,4,886892177
288,132,3,886374129
289,926,3,876790611
289,742,4,876789463
289,455,4,876790464
289,849,4,876789943
289,147,3,876789581
290,102,3,880475585
290,1285,3,880475565
290,650,2,880475625
290,1013,2,880732131
290,105,2,880732753
290,135,4,880474510
290,685,3,880732365
290,699,3,880473735
290,161,4,880474293
290,99,4,880473918
290,588,4,880474652
290,465,3,880474799
290,132,3,880473993
290,136,4,880474367
290,172,5,880474141
290,380,3,880731766
290,435,3,880473802
290,385,4,880474716
290,404,3,880475341
290,403,2,880475542
290,167,2,880475807
290,139,2,880475420
290,196,4,880474293
290,239,2,880474451
290,227,2,880473557
290,71,5,880473667
290,88,4,880731963
290,651,3,880474034
290,125,3,880475245
290,432,5,880474590
291,147,4,874805768
291,470,3,874834768
291,801,3,875086766
291,975,2,874834146
291,84,3,874868327
291,262,4,874833603
291,998,1,875086728
291,1376,3,874834323
291,285,4,874833746
291,4,4,874835062
291,566,4,874834799
291,290,4,874834001
291,236,4,874834128
291,578,4,874835242
291,223,5,874867912
291,21,2,874834389
291,790,4,875086699
291,761,3,874834914
291,173,5,874871800
291,823,3,874833936
291,1471,3,874834914
291,31,4,874834768
291,214,4,874868146
291,367,4,874871800
291,933,4,874833936
291,1210,4,875087656
291,172,5,874835062
291,741,5,874834481
291,85,2,874877699
291,1109,4,874834768
291,1,5,874834481
291,164,4,874834875
291,284,4,874833687
291,685,5,874834254
291,11,4,874835024
291,567,5,874867786
291,816,3,874867852
291,670,5,874867785
291,99,4,875086887
291,200,4,874867740
291,577,1,875086669
291,226,5,874834895
291,928,2,874834389
291,800,2,874834944
291,17,4,874834850
291,364,3,875086699
291,245,2,874805577
291,325,4,874805610
291,540,3,874835141
291,977,2,874834071
291,1042,4,874834944
291,100,5,874834481
291,940,3,875086608
291,783,2,875087432
291,49,4,875086090
291,1073,5,874834701
291,742,3,874805927
291,568,4,874835141
291,1139,3,874871671
292,748,3,877718776
292,181,4,881104068
292,48,5,881105318
292,124,4,881104147
292,324,3,881104533
292,20,2,881104760
292,631,5,881105778
292,86,4,881105778
292,117,4,881104606
292,653,4,881105442
292,589,4,881105516
292,100,5,881103999
292,331,5,877560833
292,2,4,881105778
292,24,4,881104481
292,222,3,881105195
292,199,5,881105481
292,405,3,881104820
292,479,4,881105516
292,1142,4,881104481
292,665,3,881103478
292,183,5,881103478
292,276,5,881103915
292,515,4,881103977
292,1,4,881104147
293,403,3,888906869
293,192,5,888905582
293,686,3,888906869
293,436,3,888906990
293,258,3,888904092
293,461,2,888905519
293,636,4,888906576
293,188,3,888906288
293,317,4,888906193
293,275,3,888904696
293,129,3,888904814
293,474,5,888905685
293,605,3,888907702
293,469,4,888906378
293,720,1,888907674
293,7,3,888905062
293,166,3,888905520
293,480,5,888905685
293,751,3,888904180
293,164,4,888906598
293,527,4,888906598
293,29,1,888907499
293,66,2,888906781
293,69,3,888906576
293,504,4,888905736
293,297,4,888905034
293,1132,3,888905416
293,646,3,888906244
293,3,2,888905399
293,98,4,888905898
293,1044,2,888908117
293,503,4,888907145
293,809,2,888908117
293,1041,2,888907674
293,206,4,888907552
293,521,3,888906288
293,471,3,888904884
293,249,3,888905229
293,235,3,888905146
293,36,1,888908041
293,294,2,888904410
293,127,5,888904614
293,48,5,888905819
293,290,2,888905198
293,464,3,888906927
293,414,4,888906576
293,492,5,888906096
293,31,2,888906244
293,252,2,888905086
293,657,4,888905582
293,432,5,888906516
293,273,4,888904901
293,514,4,888906378
293,824,3,888905252
293,685,3,888905170
293,226,1,888906906
293,356,3,888907955
293,467,4,888906263
293,288,3,888904327
293,568,4,888906489
293,16,2,888907499
293,651,3,888905865
293,1011,3,888905146
293,583,3,888908001
293,150,3,888904838
293,50,5,888905519
293,177,4,888906193
293,747,2,888905819
293,843,3,888907836
293,208,3,888906071
293,445,4,888906315
293,117,3,888904696
293,572,2,888907931
293,589,4,888906677
293,47,3,888907061
293,232,2,888907384
293,234,5,888906726
293,435,4,888906464
294,258,3,877818457
294,1028,3,877819897
294,749,3,877818915
294,250,5,877819459
294,476,3,877819792
294,255,3,889241958
294,676,3,877821514
294,1,5,877819634
294,603,5,889854323
294,249,5,877819941
294,294,4,877818860
294,363,1,889243393
294,111,4,877819999
294,332,3,877818915
294,301,4,877818915
294,268,4,889241426
294,7,4,877819563
294,475,5,877819310
294,902,4,891404417
294,100,4,877819265
294,273,3,877819421
294,1245,3,877819265
294,237,4,889242035
294,831,3,889242542
294,222,4,877819353
294,121,5,877819714
294,21,3,877819897
294,313,5,889241339
294,118,3,877819941
294,829,3,889242788
295,215,5,879517247
295,7,5,879518018
295,736,5,879966498
295,168,5,879517467
295,812,4,879518739
295,631,5,879966498
295,155,4,879518715
295,570,3,879518590
295,228,4,879518414
295,493,5,879516961
